priority,name,chamber,state_district,party,stance,contact_form,dc_phone,web_form_file,usps_file,subject,topic
12,Ron Wyden,senate,OR,D,RECEPTIVE,https://wyden.senate.gov/contact,(202) 224-5244,012_Ron_Wyden.txt,012_Ron_Wyden.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
13,Rosa DeLauro,house,CT-3,D,RECEPTIVE,https://delauro.house.gov/contact,(202) 225-3661,013_Rosa_DeLauro.txt,013_Rosa_DeLauro.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
14,Sheldon Whitehouse,senate,RI,D,RECEPTIVE,https://whitehouse.senate.gov/contact,(202) 224-2921,014_Sheldon_Whitehouse.txt,014_Sheldon_Whitehouse.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
15,Angus King,senate,ME,I,SKEPTICAL,https://king.senate.gov/contact,(202) 224-5344,015_Angus_King.txt,015_Angus_King.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
16,Bill Cassidy,senate,LA,R,SKEPTICAL,https://cassidy.senate.gov/contact,(202) 224-5824,016_Bill_Cassidy.txt,016_Bill_Cassidy.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
17,Brian Fitzpatrick,house,PA-1,R,SKEPTICAL,https://fitzpatrick.house.gov/contact,(202) 225-4276,017_Brian_Fitzpatrick.txt,017_Brian_Fitzpatrick.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
18,Jared Golden,house,ME-2,D,SKEPTICAL,https://golden.house.gov/contact,(202) 225-6306,018_Jared_Golden.txt,018_Jared_Golden.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
19,Lisa Murkowski,senate,AK,R,SKEPTICAL,https://murkowski.senate.gov/contact,(202) 224-6665,019_Lisa_Murkowski.txt,019_Lisa_Murkowski.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
20,Mark Warner,senate,VA,D,SKEPTICAL,https://warner.senate.gov/contact,(202) 224-2023,020_Mark_Warner.txt,020_Mark_Warner.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
21,Michael Bennet,senate,CO,D,SKEPTICAL,https://bennet.senate.gov/contact,(202) 224-5852,021_Michael_Bennet.txt,021_Michael_Bennet.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
22,Richard Neal,house,MA-1,D,SKEPTICAL,https://neal.house.gov/contact,(202) 225-5601,022_Richard_Neal.txt,022_Richard_Neal.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
23,Susan Collins,senate,ME,R,SKEPTICAL,https://collins.senate.gov/contact,(202) 224-2523,023_Susan_Collins.txt,023_Susan_Collins.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
24,French Hill,house,AR-2,R,HOSTILE,https://hill.house.gov/contact,(202) 225-2506,024_French_Hill.txt,024_French_Hill.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
25,Jason Smith,house,MO-8,R,HOSTILE,https://jasonsmith.house.gov/contact,(202) 225-4404,025_Jason_Smith.txt,025_Jason_Smith.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
26,Jodey Arrington,house,TX-19,R,HOSTILE,https://arrington.house.gov/contact,(202) 225-4005,026_Jodey_Arrington.txt,026_Jodey_Arrington.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
27,John Thune,senate,SD,R,HOSTILE,https://thune.senate.gov/contact,(202) 224-2321,027_John_Thune.txt,027_John_Thune.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
28,Lindsey Graham,senate,SC,R,HOSTILE,https://lgraham.senate.gov/contact,(202) 224-5972,028_Lindsey_Graham.txt,028_Lindsey_Graham.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
29,Mike Crapo,senate,ID,R,HOSTILE,https://crapo.senate.gov/contact,(202) 224-6142,029_Mike_Crapo.txt,029_Mike_Crapo.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
30,Mike Johnson,house,LA-4,R,HOSTILE,https://mikejohnson.house.gov/contact,(202) 225-2777,030_Mike_Johnson.txt,030_Mike_Johnson.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
31,Tom Cole,house,OK-4,R,HOSTILE,https://cole.house.gov/contact,(202) 225-6165,031_Tom_Cole.txt,031_Tom_Cole.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
32,Adam Schiff,senate,CA,D,RECEPTIVE,https://schiff.senate.gov/contact,(202) 224-3841,032_Adam_Schiff.txt,032_Adam_Schiff.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
33,Adam Schiff,house,CA-30,D,RECEPTIVE,https://friedman.house.gov/contact,(202) 225-4176,033_Adam_Schiff.txt,033_Adam_Schiff.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
34,Adam Smith,house,WA-9,D,RECEPTIVE,https://adamsmith.house.gov/contact,(202) 225-8901,034_Adam_Smith.txt,034_Adam_Smith.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
35,Adriano Espaillat,house,NY-13,D,RECEPTIVE,https://espaillat.house.gov/contact,(202) 225-4365,035_Adriano_Espaillat.txt,035_Adriano_Espaillat.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
36,Al Green,house,TX-9,D,RECEPTIVE,https://algreen.house.gov/contact,(202) 225-7508,036_Al_Green.txt,036_Al_Green.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
37,Alex Padilla,senate,CA,D,RECEPTIVE,https://padilla.senate.gov/contact,(202) 224-3553,037_Alex_Padilla.txt,037_Alex_Padilla.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
38,Alma Adams,house,NC-12,D,RECEPTIVE,https://adams.house.gov/contact,(202) 225-1510,038_Alma_Adams.txt,038_Alma_Adams.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
39,Andre Carson,house,IN-7,D,RECEPTIVE,https://carson.house.gov/contact,(202) 225-4011,039_Andre_Carson.txt,039_Andre_Carson.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
40,Andrea Salinas,house,OR-6,D,RECEPTIVE,https://salinas.house.gov/contact,(202) 225-5643,040_Andrea_Salinas.txt,040_Andrea_Salinas.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
41,Andy Kim,senate,NJ,D,RECEPTIVE,https://kim.senate.gov/contact,(202) 224-4744,041_Andy_Kim.txt,041_Andy_Kim.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
42,Angela Alsobrooks,senate,MD,D,RECEPTIVE,https://alsobrooks.senate.gov/contact,(202) 224-4524,042_Angela_Alsobrooks.txt,042_Angela_Alsobrooks.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
43,Anna Eshoo,house,CA-16,D,RECEPTIVE,https://liccardo.house.gov/contact,(202) 225-8104,043_Anna_Eshoo.txt,043_Anna_Eshoo.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
44,Ayanna Pressley,house,MA-7,D,RECEPTIVE,https://pressley.house.gov/contact,(202) 225-5111,044_Ayanna_Pressley.txt,044_Ayanna_Pressley.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
45,Becca Balint,house,VT-AL,D,RECEPTIVE,https://balint.house.gov/contact,(202) 225-4115,045_Becca_Balint.txt,045_Becca_Balint.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
46,Ben Ray Lujan,senate,NM,D,RECEPTIVE,https://lujan.senate.gov/contact,(202) 224-6621,046_Ben_Ray_Lujan.txt,046_Ben_Ray_Lujan.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
47,Bennie Thompson,house,MS-2,D,RECEPTIVE,https://benniethompson.house.gov/contact,(202) 225-5876,047_Bennie_Thompson.txt,047_Bennie_Thompson.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
48,Betty McCollum,house,MN-4,D,RECEPTIVE,https://mccollum.house.gov/contact,(202) 225-6631,048_Betty_McCollum.txt,048_Betty_McCollum.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
49,Bill Foster,house,IL-11,D,RECEPTIVE,https://foster.house.gov/contact,(202) 225-3515,049_Bill_Foster.txt,049_Bill_Foster.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
50,Bill Keating,house,MA-9,D,RECEPTIVE,https://keating.house.gov/contact,(202) 225-3111,050_Bill_Keating.txt,050_Bill_Keating.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
51,Bill Pascrell Jr.,house,NJ-9,D,RECEPTIVE,https://pou.house.gov/contact,(202) 225-5751,051_Bill_Pascrell_Jr.txt,051_Bill_Pascrell_Jr.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
52,Bobby Scott,house,VA-3,D,RECEPTIVE,https://bobbyscott.house.gov/contact,(202) 225-8351,052_Bobby_Scott.txt,052_Bobby_Scott.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
53,Bonnie Watson Coleman,house,NJ-12,D,RECEPTIVE,https://watsoncoleman.house.gov/contact,(202) 225-5801,053_Bonnie_Watson_Coleman.txt,053_Bonnie_Watson_Coleman.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
54,Brad Sherman,house,CA-32,D,RECEPTIVE,https://sherman.house.gov/contact,(202) 225-5911,054_Brad_Sherman.txt,054_Brad_Sherman.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
55,Brian Schatz,senate,HI,D,RECEPTIVE,https://schatz.senate.gov/contact,(202) 224-3934,055_Brian_Schatz.txt,055_Brian_Schatz.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
56,Brittany Pettersen,house,CO-7,D,RECEPTIVE,https://pettersen.house.gov/contact,(202) 225-2645,056_Brittany_Pettersen.txt,056_Brittany_Pettersen.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
57,Catherine Cortez Masto,senate,NV,D,RECEPTIVE,https://cortezmasto.senate.gov/contact,(202) 224-3542,057_Catherine_Cortez_Masto.txt,057_Catherine_Cortez_Masto.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
58,Chellie Pingree,house,ME-1,D,RECEPTIVE,https://pingree.house.gov/contact,(202) 225-6116,058_Chellie_Pingree.txt,058_Chellie_Pingree.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
59,Chris Deluzio,house,PA-17,D,RECEPTIVE,https://deluzio.house.gov/contact,(202) 225-2301,059_Chris_Deluzio.txt,059_Chris_Deluzio.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
60,Chris Murphy,senate,CT,D,RECEPTIVE,https://murphy.senate.gov/contact,(202) 224-4041,060_Chris_Murphy.txt,060_Chris_Murphy.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
61,Chris Van Hollen,senate,MD,D,RECEPTIVE,https://vanhollen.senate.gov/contact,(202) 224-4654,061_Chris_Van_Hollen.txt,061_Chris_Van_Hollen.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
62,Christian Menefee,house,TX-18,D,RECEPTIVE,http://menefee.house.gov/contact,(202) 225-3816,062_Christian_Menefee.txt,062_Christian_Menefee.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
63,Chuck Schumer,senate,NY,D,RECEPTIVE,https://schumer.senate.gov/contact,(202) 224-6542,063_Chuck_Schumer.txt,063_Chuck_Schumer.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
64,Colin Allred,house,TX-32,D,RECEPTIVE,https://juliejohnson.house.gov/contact,(202) 225-2231,064_Colin_Allred.txt,064_Colin_Allred.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
65,Curtis Hertel,house,MI-7,D,RECEPTIVE,https://barrett.house.gov/contact,(202) 225-4872,065_Curtis_Hertel.txt,065_Curtis_Hertel.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
66,Dan Goldman,house,NY-10,D,RECEPTIVE,https://goldman.house.gov/contact,(202) 225-7944,066_Dan_Goldman.txt,066_Dan_Goldman.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
67,Danny Davis,house,IL-7,D,RECEPTIVE,https://davis.house.gov/contact,(202) 225-5006,067_Danny_Davis.txt,067_Danny_Davis.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
68,Darren Soto,house,FL-9,D,RECEPTIVE,https://soto.house.gov/contact,(202) 225-9889,068_Darren_Soto.txt,068_Darren_Soto.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
69,David Scott,house,GA-13,D,RECEPTIVE,https://davidscott.house.gov/contact,(202) 225-2939,069_David_Scott.txt,069_David_Scott.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
70,Debbie Dingell,house,MI-6,D,RECEPTIVE,https://debbiedingell.house.gov/contact,(202) 225-4071,070_Debbie_Dingell.txt,070_Debbie_Dingell.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
71,Debbie Wasserman Schultz,house,FL-25,D,RECEPTIVE,https://wassermanschultz.house.gov/contact,(202) 225-7931,071_Debbie_Wasserman_Schultz.txt,071_Debbie_Wasserman_Schultz.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
72,Deborah Ross,house,NC-2,D,RECEPTIVE,https://ross.house.gov/contact,(202) 225-3032,072_Deborah_Ross.txt,072_Deborah_Ross.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
73,Delia Ramirez,house,IL-3,D,RECEPTIVE,https://ramirez.house.gov/contact,(202) 225-5701,073_Delia_Ramirez.txt,073_Delia_Ramirez.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
74,Diana DeGette,house,CO-1,D,RECEPTIVE,https://degette.house.gov/contact,(202) 225-4431,074_Diana_DeGette.txt,074_Diana_DeGette.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
75,Dick Durbin,senate,IL,D,RECEPTIVE,https://durbin.senate.gov/contact,(202) 224-2152,075_Dick_Durbin.txt,075_Dick_Durbin.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
76,Dina Titus,house,NV-1,D,RECEPTIVE,https://titus.house.gov/contact,(202) 225-5965,076_Dina_Titus.txt,076_Dina_Titus.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
77,Don Davis,house,NC-1,D,RECEPTIVE,https://dondavis.house.gov/contact,(202) 225-3101,077_Don_Davis.txt,077_Don_Davis.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
78,Donald Norcross,house,NJ-1,D,RECEPTIVE,https://norcross.house.gov/contact,(202) 225-6501,078_Donald_Norcross.txt,078_Donald_Norcross.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
79,Doris Matsui,house,CA-7,D,RECEPTIVE,https://matsui.house.gov/contact,(202) 225-7163,079_Doris_Matsui.txt,079_Doris_Matsui.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
80,Dutch Ruppersberger,house,MD-2,D,RECEPTIVE,https://olszewski.house.gov/contact,(202) 225-3061,080_Dutch_Ruppersberger.txt,080_Dutch_Ruppersberger.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
81,Dwight Evans,house,PA-3,D,RECEPTIVE,https://evans.house.gov/contact,(202) 225-4001,081_Dwight_Evans.txt,081_Dwight_Evans.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
82,Ed Markey,senate,MA,D,RECEPTIVE,https://markey.senate.gov/contact,(202) 224-2742,082_Ed_Markey.txt,082_Ed_Markey.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
83,Emanuel Cleaver,house,MO-5,D,RECEPTIVE,https://cleaver.house.gov/contact,(202) 225-4535,083_Emanuel_Cleaver.txt,083_Emanuel_Cleaver.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
84,Emilia Sykes,house,OH-13,D,RECEPTIVE,https://sykes.house.gov/contact,(202) 225-6265,084_Emilia_Sykes.txt,084_Emilia_Sykes.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
85,Emily Randall,house,WA-6,D,RECEPTIVE,https://randall.house.gov/contact,(202) 225-5916,085_Emily_Randall.txt,085_Emily_Randall.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
86,Eric Sorensen,house,IL-17,D,RECEPTIVE,https://sorensen.house.gov/contact,(202) 225-5905,086_Eric_Sorensen.txt,086_Eric_Sorensen.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
87,Eric Swalwell,house,CA-14,D,RECEPTIVE,https://swalwell.house.gov/contact,(202) 225-5065,087_Eric_Swalwell.txt,087_Eric_Swalwell.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
88,Frank Mrvan,house,IN-1,D,RECEPTIVE,https://mrvan.house.gov/contact,(202) 225-2461,088_Frank_Mrvan.txt,088_Frank_Mrvan.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
89,Frank Pallone,house,NJ-6,D,RECEPTIVE,https://pallone.house.gov/contact,(202) 225-4671,089_Frank_Pallone.txt,089_Frank_Pallone.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
90,Frederica Wilson,house,FL-24,D,RECEPTIVE,https://wilson.house.gov/contact,(202) 225-4506,090_Frederica_Wilson.txt,090_Frederica_Wilson.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
91,Gabe Amo,house,RI-1,D,RECEPTIVE,https://amo.house.gov/contact,(202) 225-4911,091_Gabe_Amo.txt,091_Gabe_Amo.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
92,Gabe Vasquez,house,NM-2,D,RECEPTIVE,https://vasquez.house.gov/contact,(202) 225-2365,092_Gabe_Vasquez.txt,092_Gabe_Vasquez.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
93,Gary Peters,senate,MI,D,RECEPTIVE,https://peters.senate.gov/contact,(202) 224-6221,093_Gary_Peters.txt,093_Gary_Peters.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
94,Gerry Connolly,house,VA-11,D,RECEPTIVE,https://walkinshaw.house.gov/contact,(202) 225-1492,094_Gerry_Connolly.txt,094_Gerry_Connolly.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
95,Glenn Ivey,house,MD-4,D,RECEPTIVE,https://ivey.house.gov/contact,(202) 225-8699,095_Glenn_Ivey.txt,095_Glenn_Ivey.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
96,Grace Meng,house,NY-6,D,RECEPTIVE,https://meng.house.gov/contact,(202) 225-2601,096_Grace_Meng.txt,096_Grace_Meng.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
97,Grace Napolitano,house,CA-31,D,RECEPTIVE,https://cisneros.house.gov/contact,(202) 225-5256,097_Grace_Napolitano.txt,097_Grace_Napolitano.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
98,Greg Casar,house,TX-35,D,RECEPTIVE,https://casar.house.gov/contact,(202) 225-5645,098_Greg_Casar.txt,098_Greg_Casar.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
99,Greg Landsman,house,OH-1,D,RECEPTIVE,https://landsman.house.gov/contact,(202) 225-2216,099_Greg_Landsman.txt,099_Greg_Landsman.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
100,Greg Stanton,house,AZ-4,D,RECEPTIVE,https://stanton.house.gov/contact,(202) 225-9888,100_Greg_Stanton.txt,100_Greg_Stanton.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
101,Gregory Meeks,house,NY-5,D,RECEPTIVE,https://meeks.house.gov/contact,(202) 225-3461,101_Gregory_Meeks.txt,101_Gregory_Meeks.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
102,Gwen Moore,house,WI-4,D,RECEPTIVE,https://gwenmoore.house.gov/contact,(202) 225-4572,102_Gwen_Moore.txt,102_Gwen_Moore.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
103,Haley Stevens,house,MI-11,D,RECEPTIVE,https://stevens.house.gov/contact,(202) 225-8171,103_Haley_Stevens.txt,103_Haley_Stevens.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
104,Hank Johnson,house,GA-4,D,RECEPTIVE,https://hankjohnson.house.gov/contact,(202) 225-1605,104_Hank_Johnson.txt,104_Hank_Johnson.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
105,Herb Conaway,house,NJ-3,D,RECEPTIVE,https://conaway.house.gov/contact,(202) 225-4765,105_Herb_Conaway.txt,105_Herb_Conaway.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
106,Hillary Scholten,house,MI-3,D,RECEPTIVE,https://scholten.house.gov/contact,(202) 225-3831,106_Hillary_Scholten.txt,106_Hillary_Scholten.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
107,Ilhan Omar,house,MN-5,D,RECEPTIVE,https://omar.house.gov/contact,(202) 225-4755,107_Ilhan_Omar.txt,107_Ilhan_Omar.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
108,Jack Reed,senate,RI,D,RECEPTIVE,https://reed.senate.gov/contact,(202) 224-4642,108_Jack_Reed.txt,108_Jack_Reed.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
109,Jahana Hayes,house,CT-5,D,RECEPTIVE,https://hayes.house.gov/contact,(202) 225-4476,109_Jahana_Hayes.txt,109_Jahana_Hayes.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
110,Jamie Raskin,house,MD-8,D,RECEPTIVE,https://raskin.house.gov/contact,(202) 225-5341,110_Jamie_Raskin.txt,110_Jamie_Raskin.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
111,Jan Schakowsky,house,IL-9,D,RECEPTIVE,https://schakowsky.house.gov/contact,(202) 225-2111,111_Jan_Schakowsky.txt,111_Jan_Schakowsky.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
112,Jared Huffman,house,CA-2,D,RECEPTIVE,https://huffman.house.gov/contact,(202) 225-5161,112_Jared_Huffman.txt,112_Jared_Huffman.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
113,Jasmine Crockett,house,TX-30,D,RECEPTIVE,https://crockett.house.gov/contact,(202) 225-8885,113_Jasmine_Crockett.txt,113_Jasmine_Crockett.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
114,Jeff Jackson,house,NC-13,D,RECEPTIVE,https://knott.house.gov/contact,(202) 225-4531,114_Jeff_Jackson.txt,114_Jeff_Jackson.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
115,Jeff Merkley,senate,OR,D,RECEPTIVE,https://merkley.senate.gov/contact,(202) 224-3753,115_Jeff_Merkley.txt,115_Jeff_Merkley.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
116,Jennifer McClellan,house,VA-4,D,RECEPTIVE,https://mcclellan.house.gov/contact,(202) 225-6365,116_Jennifer_McClellan.txt,116_Jennifer_McClellan.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
117,Jerry Nadler,house,NY-12,D,RECEPTIVE,https://nadler.house.gov/contact,(202) 225-5635,117_Jerry_Nadler.txt,117_Jerry_Nadler.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
118,"Jesus ""Chuy"" Garcia",house,IL-4,D,RECEPTIVE,https://chuygarcia.house.gov/contact,(202) 225-8203,"118_Jesus_""Chuy""_Garcia.txt","118_Jesus_""Chuy""_Garcia.txt",Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
119,Jill Tokuda,house,HI-2,D,RECEPTIVE,https://tokuda.house.gov/contact,(202) 225-4906,119_Jill_Tokuda.txt,119_Jill_Tokuda.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
120,Jim Clyburn,house,SC-6,D,RECEPTIVE,https://clyburn.house.gov/contact,(202) 225-3315,120_Jim_Clyburn.txt,120_Jim_Clyburn.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
121,Jim McGovern,house,MA-2,D,RECEPTIVE,https://mcgovern.house.gov/contact,(202) 225-6101,121_Jim_McGovern.txt,121_Jim_McGovern.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
122,Jimmy Gomez,house,CA-34,D,RECEPTIVE,https://gomez.house.gov/contact,(202) 225-6235,122_Jimmy_Gomez.txt,122_Jimmy_Gomez.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
123,Jimmy Panetta,house,CA-19,D,RECEPTIVE,https://panetta.house.gov/contact,(202) 225-2861,123_Jimmy_Panetta.txt,123_Jimmy_Panetta.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
